example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
1341,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""1-ethyl-3-methylimidazolium hydrogen terephthalate"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 150.0, ""M_L_ratio"": 1.5, ""temperature_C"": 130.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.201456711,-1.701456666,0.81757447,0.18242553,TRUE,0.64381218
1349,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""MnCl2·4H2O"", ""organic_linker"": ""5-(isonicotinamido)isophthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 1.0, ""temperature_C"": 140.0, ""time_h"": 120.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.088965639,-2.463965654,0.914900956,0.085099044,TRUE,0.350161791
1342,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""MnCl2·4H2O"", ""organic_linker"": ""3,3',5,5'-azoxybenzenetetracarboxylic acid"", ""modulator"": null, ""solvent"": ""N,N-dimethylacetamide and methanol"", ""metal_concentration_mM"": 200.0, ""M_L_ratio"": 2.0, ""temperature_C"": 100.0, ""time_h"": 36.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.100222312,-2.350222349,0.904650538,0.095349462,TRUE,0.621340513
1344,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co"", ""organic_linker"": ""terephthalic acid"", ""modulator"": ""nitric acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 170.0, ""M_L_ratio"": 1.54, ""temperature_C"": 100.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.136910558,-0.386910558,0.320821301,0.679178699,TRUE,0.526028156
1345,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ni(ClO4)2·6H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and NiL"", ""modulator"": ""triethylamine"", ""solvent"": ""water and methanol"", ""metal_concentration_mM"": 5.0, ""M_L_ratio"": 1.67, ""temperature_C"": 100.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.694940329,-0.069940321,0.067546691,0.932453309,TRUE,0.546876431
1352,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Tb(NO3)3·6H2O"", ""organic_linker"": ""2,4,6-tris(4-carboxyphenoxy)-1,3,5-triazine and terephthalic acid"", ""modulator"": ""sodium hydroxide solution"", ""solvent"": ""water and acetonitrile"", ""metal_concentration_mM"": 40.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.100234397,-2.350234509,0.904650545,0.095349455,TRUE,0.395725727
1347,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Eu(NO3)3·5H2O"", ""organic_linker"": ""2,4'-biphenyldicarboxylic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 40.0, ""M_L_ratio"": 1.33, ""temperature_C"": 70.0, ""time_h"": 96.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.632684529,-0.757684529,0.531209373,0.468790627,TRUE,0.53199935
1348,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 1.62, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.929885387,-0.054885328,0.053403327,0.946596673,TRUE,0.573707104
183,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""benzoic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 64.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.054936558,-2.929936647,0.946596675,0.053403325,TRUE,60.62826061
1351,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(CH3COO)2·2H2O"", ""organic_linker"": ""piperidinium salt of trimellitic acid"", ""modulator"": null, ""solvent"": ""water and methanol"", ""metal_concentration_mM"": 1.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": null}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.225601852,-1.600601912,0.798186787,0.201813213,TRUE,0.563097239
1350,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""5-ethyl-pyridine-2,3-dicarboxylic acid and 1,2-di(4-pyridyl)ethylene"", ""modulator"": ""potassium hydroxide"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 38.0, ""M_L_ratio"": 0.5, ""temperature_C"": 120.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.694941044,-0.069940992,0.067546688,0.932453312,TRUE,0.593715191
1354,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CuCl2·2H2O"", ""organic_linker"": ""bis(3-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 0.75, ""temperature_C"": 130.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.018151283,-0.018151348,0.017986211,0.982013789,TRUE,0.377413988
185,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Pb(CH3COO)2·3H2O"", ""organic_linker"": ""isophthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and methanol"", ""metal_concentration_mM"": 45.0, ""M_L_ratio"": 0.3, ""temperature_C"": 150.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.693234384,-0.693234384,0.5,0.5,TRUE,60.76716566
1346,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 216.0, ""M_L_ratio"": 1.66, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.811970711,-0.061970711,0.06008665,0.93991335,TRUE,0.813275337
1356,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""1,2,4,5-Tetrakis(4-carboxypenyl)benzene"", ""modulator"": ""2 M NaOH"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 358.0, ""M_L_ratio"": 4.0, ""temperature_C"": 200.0, ""time_h"": 12.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.31328702,-0.313287079,0.268941433,0.731058567,TRUE,0.372487545
1353,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·1H2O"", ""organic_linker"": ""2'-fluoro-[1,1':4',1″-terphenyl]-3,3″,5,5″-tetracarboxylic acid"", ""modulator"": ""hydrochloric acid"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 25.0, ""M_L_ratio"": 0.07, ""temperature_C"": 80.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.281197488,-1.406197548,0.754914998,0.245085002,TRUE,0.490607738
1355,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ho(NO3)3·5H2O"", ""organic_linker"": ""bis-(3,5-dicarboxyphenyl)terephthalamide"", ""modulator"": ""nitric acid (aqueous)"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 1.0, ""temperature_C"": 80.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.600429773,-0.225429744,0.201813217,0.798186783,TRUE,0.495624542
1361,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""2-fluorobenzene-1,4-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""ethanol"", ""metal_concentration_mM"": 138.0, ""M_L_ratio"": 1.0, ""temperature_C"": 170.0, ""time_h"": 18.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-5.379621029,-0.00462083,0.004609571,0.995390429,TRUE,0.327204227
1360,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""unprotected 3,6-bis(pyridin-4-ylethynyl)benzene-1,2-diol and tert-butyldimethylsilyl-protected 3,6-bis(pyridin-4-ylethynyl)benzene-1,2-diol"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 14.0, ""M_L_ratio"": 1.9, ""temperature_C"": 75.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.910235763,-0.160235807,0.148047204,0.851952796,TRUE,0.453574419
1359,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 216.0, ""M_L_ratio"": 0.67, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.350210667,-0.100210771,0.095349474,0.904650526,TRUE,0.575031757
